model_name,organization,architecture,total_parameters_b,active_parameters_b,open_weights,license,context_window_tokens,max_output_tokens,modal_training_supported,modal_min_gpu_lora,modal_min_gpu_full_ft,modal_est_compute_cost_hourly_usd,modal_est_lora_1k_samples_cost_usd,api_input_price_per_1m_usd,api_output_price_per_1m_usd,api_fine_tuning_price_per_1m_usd,benchmark_mmlu_pct,benchmark_mmlu_pro_pct,benchmark_gsm8k_pct,benchmark_math_pct,benchmark_humaneval_pct,benchmark_swe_bench_verified_pct,benchmark_gpqa_diamond_pct,chatbot_arena_elo,recommended_training_frameworks,best_use_case_notes
DeepSeek-V3,DeepSeek AI,MoE (Multi-Head Latent Attention),671B,37B,Yes,MIT License,131072,8192,Yes (Distributed LoRA / Distillation / SFT),8x H100 (80GB) DualPipe / DeepSpeed ZeRO-3,Multi-node (32x - 64x H100),$38.08/hr (8x H100-80GB),~$25.00 - $45.00 (8x H100 cluster),$0.14 (cache hit: $0.014),$0.28,N/A (API FT not offered),88.5%,75.9%,89.3%,75.7%,82.6%,49.2%,59.1%,1325,"DualPipe, Megatron-DeepSeek, Axolotl",SOTA efficiency MoE. Incredible open model architecture for large-scale enterprise deployments.
DeepSeek-R1,DeepSeek AI,MoE Reasoning (RL Cold Start),671B,37B,Yes,MIT License,131072,65536,Yes (RL Fine-tuning / LoRA on 8x H100),8x H100 (80GB),Multi-node (32x - 64x H100),$38.08/hr (8x H100-80GB),~$30.00 - $60.00 (8x H100 cluster),$0.55 (cache hit: $0.14),$2.19,N/A (Distillation used instead),90.8%,84.0%,97.5%,97.3% (MATH-500),90.0%,49.2%,71.5%,1360,"OpenRLHF, DeepSpeed-Chat, Axolotl","Frontier-level test-time compute reasoning model. Rivals OpenAI o1 across math, coding, and scientific research."
DeepSeek-R1-Distill-Qwen-32B,DeepSeek AI,Dense Transformer,32.5B,32.5B,Yes,MIT License,131072,16384,"Yes (LoRA, QLoRA, Full FT)",1x A100 (80GB) or 2x A10G (QLoRA),4x A100 (80GB) or 2x H100,$3.40/hr (1x A100-80GB) - $9.52/hr (2x H100),~$0.75 - $1.50 (Unsloth on 1x A100-80GB),$0.40,$0.80,$1.90,87.4%,71.5%,95.2%,94.3% (MATH-500),88.4%,42.0%,62.1%,1318,"Unsloth, Axolotl, LLaMA-Factory",Astonishing reasoning capability in 32B size. Beats original Qwen 2.5 72B on math/reasoning benchmarks.
DeepSeek-R1-Distill-Qwen-14B,DeepSeek AI,Dense Transformer,14.7B,14.7B,Yes,MIT License,131072,8192,"Yes (LoRA, QLoRA, Full FT)",1x A10G (QLoRA) or 1x A100-40GB,2x A100 (80GB),$1.10/hr (A10G) / $3.40/hr (A100-80GB),~$0.35 - $0.70 (1x A100-40GB),$0.20,$0.40,$1.30,85.2%,64.8%,94.1%,93.9% (MATH-500),84.2%,33.5%,59.1%,1284,"Unsloth, Axolotl, LLaMA-Factory",Top choice for budget reasoning agents. Scores 93.9% on MATH-500 while easily fitting in single GPU VRAM.
DeepSeek-R1-Distill-Llama-8B,DeepSeek AI,Dense Transformer,8B,8B,Yes,Llama 3.1 Community License,131072,8192,"Yes (LoRA, QLoRA, Full FT)",1x A10G (24GB) or 1x L4 (24GB),1x A100 (80GB),$1.10/hr (1x A10G) / $3.40/hr (1x A100-80GB),~$0.18 - $0.40 (Unsloth on 1x A10G),$0.12,$0.18,$0.90,80.5%,54.2%,91.2%,89.1% (MATH-500),78.4%,24.0%,49.1%,1256,"Unsloth, Axolotl, HuggingFace TRL",Remarkable 8B reasoning model. Enables chain-of-thought fine-tuning for under $0.50 on Modal.
Mistral 7B v0.3,Mistral AI,Dense Transformer,7.3B,7.3B,Yes,Apache 2.0,32768,8192,"Yes (LoRA, QLoRA, Full FT)",1x T4 (16GB) or 1x A10G (24GB),1x A100 (80GB),$0.59/hr (1x T4) / $1.10/hr (1x A10G),~$0.12 - $0.25 (1x A10G),$0.15,$0.15,$0.60 (Mistral / Together),63.0%,37.5%,65.0%,42.0%,45.0%,12.4%,29.0%,1150,"Unsloth, Axolotl, TRL","Supports native function calling, v3 tokenizer. Cheap to fine-tune on basic Modal T4 or A10G GPUs."
Mixtral 8x7B v0.1,Mistral AI,"MoE (8 Experts, 2 Active)",46.7B,12.9B,Yes,Apache 2.0,32768,4096,"Yes (LoRA, QLoRA, Megablocks FT)",1x A100 (80GB) or 2x A10G (QLoRA),4x - 8x A100 (80GB),$3.40/hr (1x A100-80GB) - $13.60/hr (4x A100),~$1.20 - $2.20 (1x A100-80GB),$0.50,$0.50,$1.80 (Together/Fireworks),70.6%,45.1%,74.4%,48.2%,54.8%,18.0%,33.5%,1215,"Megablocks, Axolotl, Unsloth",Sparse MoE classic. Fast inference speed because only 12.9B parameters are activated per token.
Mixtral 8x22B v0.1,Mistral AI,"MoE (8 Experts, 2 Active)",141B,39B,Yes,Apache 2.0,65536,4096,"Yes (LoRA, QLoRA on 4x A100)",2x A100 (80GB) QLoRA or 4x A100 (80GB),8x H100 (80GB),$6.80/hr (2x A100) - $13.60/hr (4x A100),~$4.50 - $8.00 (4x A100-80GB),$1.20,$1.20,$3.60,77.8%,55.0%,85.0%,54.0%,75.0%,26.4%,41.0%,1260,"Axolotl, DeepSpeed, Megablocks",High capacity open MoE with strong multilingual and mathematics foundation under Apache 2.0.
Mistral Large 2 (123B),Mistral AI,Dense Transformer,123B,123B,Yes (Research / Non-commercial),Mistral Research License,131072,8192,Yes (LoRA on 4x A100 / 4x H100),4x A100 (80GB) or 4x H100,8x - 16x H100,$13.60/hr (4x A100) - $19.04/hr (4x H100),~$6.00 - $12.00 (4x A100-80GB),$2.00,$6.00,Available via Mistral Platform,84.0%,66.0%,91.2%,66.0%,76.8%,38.0%,48.5%,1298,"Axolotl, PyTorch FSDP","Meta-level reasoning, 80+ coding languages, advanced function calling and large context reasoning."
Mistral NeMo (12B),Mistral AI & NVIDIA,Dense Transformer,12.2B,12.2B,Yes,Apache 2.0,131072,8192,"Yes (LoRA, QLoRA, Full FT)",1x A10G (24GB) or 1x L4 (24GB),1x A100 (80GB) or 2x A10G,$1.10/hr (1x A10G) / $3.40/hr (1x A100),~$0.25 - $0.50 (1x A10G),$0.15,$0.15,$0.90,68.0%,42.0%,77.0%,46.0%,62.0%,20.1%,34.0%,1190,"Unsloth, Axolotl, HuggingFace TRL",Tekken tokenizer with 128k context support. Apache 2.0 drop-in replacement for Mistral 7B.
Codestral 22B,Mistral AI,Dense Transformer,22.2B,22.2B,Yes (Research / Non-commercial),Mistral Non-Production License,32768,8192,"Yes (LoRA, QLoRA on 1x A100)",1x A100 (80GB) or 1x A10G (QLoRA),2x - 4x A100 (80GB),$1.10/hr (A10G) / $3.40/hr (A100-80GB),~$0.50 - $1.00 (1x A100-80GB),$0.20,$0.60,Available via Mistral API,74.0%,51.0%,82.0%,58.0%,81.1%,31.5%,39.0%,1250,"Axolotl, HuggingFace TRL",Specialized code generation & fill-in-the-middle (FIM) across 80+ programming languages.
Gemma 2 9B,Google DeepMind,Dense Transformer,9.2B,9.2B,Yes,Gemma Terms of Use,8192,4096,"Yes (LoRA, QLoRA, Full FT)",1x A10G (24GB) or 1x L4 (24GB),1x A100 (80GB),$1.10/hr (1x A10G) / $3.40/hr (1x A100),~$0.18 - $0.35 (1x A10G),$0.10,$0.10,$0.80 (Together/Vertex AI),71.3%,46.0%,76.8%,42.0%,52.4%,19.0%,35.0%,1205,"Unsloth, Axolotl, HuggingFace TRL",Sliding window attention and logit soft-capping. High performance-per-parameter.
Gemma 2 27B,Google DeepMind,Dense Transformer,27.2B,27.2B,Yes,Gemma Terms of Use,8192,4096,"Yes (LoRA, QLoRA, Full FT)",1x A100 (80GB) or 2x A10G (QLoRA),4x A100 (80GB),$3.40/hr (1x A100-80GB) - $13.60/hr (4x A100),~$0.60 - $1.20 (1x A100-80GB),$0.27,$0.27,$1.50,75.2%,56.1%,82.0%,51.0%,60.0%,27.0%,41.5%,1265,"Unsloth, Axolotl, HuggingFace TRL",Outperforms older 70B models at less than half the size. Very competitive Arena Elo.
Phi-4 (14B),Microsoft,Dense Transformer,14.7B,14.7B,Yes,MIT License,16384,4096,"Yes (LoRA, QLoRA, Full FT)",1x A10G (QLoRA) or 1x A100-40GB,2x A100 (80GB),$1.10/hr (A10G) / $3.40/hr (A100-80GB),~$0.30 - $0.65 (1x A100-40GB / A10G),$0.14,$0.28,$1.20 (Azure AI / Together),80.4%,61.5%,95.0%,80.4%,82.6%,32.0%,47.9%,1275,"Unsloth, Axolotl, HuggingFace TRL","Trained heavily on synthetic data. Exceptionally strong in math, logic, reasoning under MIT license."
Phi-3.5-mini-instruct,Microsoft,Dense Transformer,3.8B,3.8B,Yes,MIT License,131072,4096,"Yes (LoRA, QLoRA, Full FT)",1x T4 (16GB) or 1x L4 (24GB),1x A10G or 1x A100,$0.59/hr (1x T4) / $0.80/hr (1x L4),~$0.08 - $0.18 (1x T4),$0.07,$0.14,$0.50,69.0%,41.2%,84.0%,48.0%,65.0%,15.0%,31.2%,1170,"Unsloth, Axolotl, TRL",128k long context in an ultra-compact 3.8B footprint. Cheapest model to fine-tune on Modal.
Phi-3.5-MoE-instruct,Microsoft,"MoE (16 Experts, 2 Active)",42B,6.6B,Yes,MIT License,131072,4096,"Yes (LoRA, QLoRA on 1x A100)",1x A100 (80GB) or 2x A10G,4x A100 (80GB),$3.40/hr (1x A100-80GB) - $13.60/hr (4x A100),~$0.90 - $1.80 (1x A100-80GB),$0.30,$0.60,$1.50,78.9%,54.0%,88.0%,56.0%,71.0%,22.5%,38.5%,1240,"Axolotl, HuggingFace TRL",Highly active parameter-efficient MoE (only 6.6B active) with 128k context and high MMLU.
StarCoder 2 15B,BigCode (ServiceNow & Hugging Face),Dense Transformer,15B,15B,Yes,BigCode OpenRAIL-M v1,16384,4096,"Yes (LoRA, QLoRA, Full FT)",1x A10G (24GB) or 1x A100-40GB,2x A100 (80GB),$1.10/hr (A10G) / $3.40/hr (A100-80GB),~$0.30 - $0.60 (1x A10G),$0.18,$0.18,$1.20,58.2%,34.0%,52.0%,38.0%,46.3%,14.2%,25.0%,1120,"Unsloth, Axolotl, TRL",Trained on 600+ programming languages from The Stack v2. Transparent data governance.
Command R+ 104B,Cohere,Dense Transformer,104B,104B,Yes (Research / Non-commercial),CC-BY-NC 4.0,131072,4096,Yes (LoRA on 4x A100),4x A100 (80GB),8x - 16x H100,$13.60/hr (4x A100-80GB),~$5.50 - $11.00 (4x A100),$2.50,$10.00,Cohere Private FT,75.7%,52.3%,81.0%,54.0%,64.0%,24.0%,38.0%,1250,"Axolotl, DeepSpeed ZeRO-3","Purpose-built for enterprise RAG, multi-step tool use, and multi-lingual citation grounding."
OpenAI GPT-4o,OpenAI,Proprietary Multimodal MoE,Undisclosed (~1.8T MoE est.),Undisclosed,No (Proprietary API),Commercial API,131072,16384,No (Weights private; used as teacher/evaluator),N/A (API Only),N/A (API Only),N/A (Serverless API),N/A ($25.00/1M tokens via OpenAI FT),$2.50 (cached: $1.25),$10.00,$25.00 / 1M training tokens,88.7%,72.6%,95.8%,76.6%,90.2%,38.8%,53.6%,1335,OpenAI Fine-Tuning API / Distillation,Industry benchmark standard. Used extensively to generate synthetic training datasets for Modal models.
OpenAI GPT-4o-mini,OpenAI,Proprietary Small Multimodal,Undisclosed (~8B est.),Undisclosed,No (Proprietary API),Commercial API,131072,16384,No (Weights private; API fine-tuning available),N/A (API Only),N/A (API Only),N/A (Serverless API),N/A ($3.00/1M tokens via OpenAI FT),$0.15 (cached: $0.075),$0.60,$3.00 / 1M training tokens,82.0%,63.0%,87.0%,70.2%,87.0%,28.5%,40.2%,1282,OpenAI Fine-Tuning API,Cost-effective small model benchmark. Useful target for evaluating small open models fine-tuned on Modal.
OpenAI o1,OpenAI,Proprietary Reasoning RL Model,Undisclosed,Undisclosed,No (Proprietary API),Commercial API,200000,100000,No (Teacher model for reasoning distillation),N/A (API Only),N/A (API Only),N/A (Serverless API),N/A,$15.00 (cached: $7.50),$60.00,N/A,91.8%,87.2%,98.0%,96.4% (MATH-500),92.4%,48.9%,77.3%,1365,API Distillation / Synthetic CoT generator,Frontier test-time compute standard. Primary reference model for DeepSeek-R1 and reasoning tasks.
OpenAI o3-mini,OpenAI,Proprietary Compact Reasoning,Undisclosed,Undisclosed,No (Proprietary API),Commercial API,200000,100000,No (API Only),N/A (API Only),N/A (API Only),N/A (Serverless API),N/A,$1.10 (cached: $0.55),$4.40,N/A,89.5%,83.1%,97.2%,97.9% (MATH-500),92.0%,49.3%,79.7%,1355,API Distillation,"High speed reasoning model, excellent coding and math benchmark baseline."
Anthropic Claude 3.5 Sonnet,Anthropic,Proprietary Transformer,Undisclosed,Undisclosed,No (Proprietary API),Commercial API,200000,8192,No (Weights private; eval / distillation teacher),N/A (API Only),N/A (API Only),N/A (Serverless API),N/A,"$3.00 (cache write: $3.75, read: $0.30)",$15.00,N/A,88.7%,78.0%,96.4%,78.3%,93.7%,49.0%,65.0%,1342,API Distillation / Synthetic Data Gen,"SOTA software engineering, visual reasoning, and tool use baseline."
Anthropic Claude 3.5 Haiku,Anthropic,Proprietary Compact Transformer,Undisclosed,Undisclosed,No (Proprietary API),Commercial API,200000,8192,No (API Only),N/A (API Only),N/A (API Only),N/A (Serverless API),N/A,$0.80 (cache read: $0.08),$4.00,N/A,82.0%,62.4%,88.9%,72.0%,85.0%,38.9%,41.6%,1290,API Distillation,Ultra-fast low-latency code and agentic execution baseline.
Google Gemini 1.5 Pro,Google DeepMind,Proprietary MoE Multimodal,Undisclosed,Undisclosed,No (Proprietary API),Commercial API,2097152,8192,No (API Only; Vertex AI Fine-tuning available),N/A (API Only),N/A (API Only),N/A (Serverless API),N/A (Vertex AI pricing applies),$1.25 (<=128k) / $2.50 (>128k),$5.00 (<=128k) / $10.00 (>128k),Vertex AI Tuning,85.9%,71.0%,90.8%,67.7%,84.1%,35.5%,58.5%,1310,Vertex AI SFT / Distillation,Industry leading 2M token context window for massive codebase and video analysis.
Google Gemini 2.0 Flash,Google DeepMind,Proprietary Multimodal,Undisclosed,Undisclosed,No (Proprietary API),Commercial API,1048576,8192,No (API Only),N/A (API Only),N/A (API Only),N/A (Serverless API),N/A,$0.10,$0.40,N/A,84.6%,66.5%,92.4%,70.8%,88.0%,39.0%,52.8%,1315,API Distillation,"Near-instant time-to-first-token, audio/image native multimodal processing, 1M context."
